station_name,component,PGA,PGV,CAV,AI,Ds575,Ds595,MMI,pSA_0p01,pSA_0p0107226722201032,pSA_0p0114975699539774,pSA_0p0123284673944207,pSA_0p0132194114846603,pSA_0p0141747416292681,pSA_0p0151991108295293,pSA_0p0162975083462064,pSA_0p0174752840000768,pSA_0p0187381742286038,pSA_0p0200923300256505,pSA_0p0215443469003188,pSA_0p0231012970008316,pSA_0p0247707635599171,pSA_0p0265608778294669,pSA_0p028480358684358,pSA_0p0305385550883342,pSA_0p0327454916287773,pSA_0p0351119173421513,pSA_0p0376493580679247,pSA_0p0403701725859655,pSA_0p0432876128108306,pSA_0p0464158883361278,pSA_0p0497702356433211,pSA_0p0533669923120631,pSA_0p0572236765935022,pSA_0p0613590727341317,pSA_0p0657933224657568,pSA_0p0705480231071865,pSA_0p0756463327554629,pSA_0p0811130830789687,pSA_0p0869749002617783,pSA_0p093260334688322,pSA_0p1,pSA_0p107226722201032,pSA_0p114975699539774,pSA_0p123284673944207,pSA_0p132194114846603,pSA_0p141747416292681,pSA_0p151991108295293,pSA_0p162975083462064,pSA_0p174752840000768,pSA_0p187381742286038,pSA_0p2,pSA_0p200923300256505,pSA_0p215443469003188,pSA_0p231012970008316,pSA_0p247707635599171,pSA_0p265608778294669,pSA_0p28480358684358,pSA_0p305385550883342,pSA_0p327454916287773,pSA_0p351119173421513,pSA_0p376493580679247,pSA_0p403701725859656,pSA_0p432876128108306,pSA_0p464158883361278,pSA_0p497702356433211,pSA_0p5,pSA_0p533669923120631,pSA_0p572236765935022,pSA_0p613590727341317,pSA_0p657933224657568,pSA_0p705480231071865,pSA_0p756463327554629,pSA_0p811130830789687,pSA_0p869749002617783,pSA_0p93260334688322,pSA_1p0,pSA_1p07226722201032,pSA_1p14975699539774,pSA_1p23284673944207,pSA_1p32194114846603,pSA_1p4174741629268,pSA_1p51991108295293,pSA_1p62975083462065,pSA_1p74752840000768,pSA_1p87381742286038,pSA_2p00923300256505,pSA_2p15443469003188,pSA_2p31012970008316,pSA_2p47707635599171,pSA_2p65608778294669,pSA_2p8480358684358,pSA_3p0,pSA_3p05385550883342,pSA_3p27454916287773,pSA_3p51119173421513,pSA_3p76493580679247,pSA_4p0,pSA_4p03701725859655,pSA_4p32876128108306,pSA_4p64158883361278,pSA_4p97702356433211,pSA_5p33669923120631,pSA_5p72236765935022,pSA_6p13590727341318,pSA_6p57933224657568,pSA_7p05480231071865,pSA_7p56463327554629,pSA_8p0,pSA_8p11130830789687,pSA_8p69749002617784,pSA_9p3260334688322,pSA_10p0
2002199,90,0.2824821611,24.1427,0.5860596132,64.3180285189,3.64,9.125,7.2596032475,0.2835540267,0.2833732472,0.2834966078,0.2833904918,0.2830069199,0.283561609,0.2838274095,0.284613132,0.2854401198,0.2857581536,0.2849853859,0.2868232904,0.2875758084,0.2880204528,0.2877857879,0.2814049322,0.2815653283,0.2850742675,0.2944013746,0.2921089406,0.2828250872,0.2916692436,0.2874834383,0.3123354211,0.343050711,0.3890174474,0.4248762134,0.3528508935,0.3897873379,0.3882853904,0.4054994108,0.4502854903,0.4513434879,0.4190868897,0.457257651,0.5901604364,0.648368053,0.6929919534,0.6649751835,0.5796695206,0.6148424882,0.6431950095,0.5387680597,0.5608190034,0.5654397656,0.661884154,0.6835088841,0.7127793073,0.6182353102,0.6486650258,0.7018550582,0.9789249923,1.090057194,0.8941862395,0.7875228624,0.6498198578,0.6362877662,0.6666797796,0.666225606,0.5959647814,0.6094672321,0.5939701035,0.4949129567,0.3480158693,0.3134252316,0.3773763036,0.4134570767,0.3625187466,0.2992916089,0.291527373,0.3373606979,0.312773875,0.2598921565,0.2006751585,0.1677684687,0.1383478239,0.1240046768,0.1199828759,0.1106175702,0.1172718597,0.0940481478,0.095290569,0.0771573391,0.0727075947,0.0678137088,0.0662697184,0.0593115871,0.0517294815,0.0481470742,0.0457491263,0.0453051742,0.0438276486,0.0382246514,0.0309685019,0.0272778228,0.0249207983,0.0227304889,0.0191140014,0.0162923532,0.0139825495,,0.0123487816,0.0108632486,0.0099214485,0.0089927257
2002199,geom,0.2863974334,37.8065118657,0.6792432011,88.3756335755,3.6499863013,9.2958996337,7.8510200629,0.2871351587,0.2872419996,0.2874078252,0.2871203116,0.2868297283,0.2873179559,0.2875070368,0.2878343098,0.2884011528,0.2889671346,0.2885079304,0.2888673651,0.2908476657,0.2919043543,0.2930726656,0.2931151693,0.2935585317,0.2959921597,0.303209889,0.2990104753,0.2954138784,0.29733269,0.3008809704,0.3240517492,0.3517636426,0.387808704,0.423892651,0.4119012572,0.4318788098,0.408349223,0.4393759429,0.4285818941,0.4095357775,0.4149586097,0.4566644483,0.5363658399,0.5668069114,0.5680974136,0.5830752768,0.5661332884,0.5451185924,0.5674867077,0.5174251045,0.5252252061,0.5262979317,0.5988028074,0.6581520569,0.6335289665,0.5917078105,0.7068191296,0.7610603738,0.8877898234,0.8538646363,0.8091564694,0.7694973829,0.7348940554,0.7556764223,0.7145271785,0.7144854971,0.6523299042,0.7130147704,0.6706980467,0.6002726769,0.4559447603,0.4199668759,0.4600810527,0.4391023301,0.421378713,0.411294361,0.4172737109,0.456352241,0.466383072,0.4025755833,0.3193911213,0.2610335139,0.2241277208,0.2086973891,0.1990611406,0.1865336131,0.1859292627,0.1571975485,0.1456595139,0.1185658633,0.1115138899,0.1056163542,0.103381792,0.092586841,0.0798574421,0.0694473847,0.0607548152,0.0593925013,0.0524225694,0.0464391587,0.0394409626,0.0348850222,0.032190492,0.0311658386,0.028493938,0.0261698087,0.0234515395,,0.0205894868,0.0183147125,0.0164480804,0.0149788307
2002199,ver,0.1310540265,14.6578,0.2573056065,11.4951405103,3.855,11.13,6.5747773815,0.1312230579,0.1312130553,0.1315446498,0.1314984022,0.1312764062,0.1316225155,0.1319005512,0.1314536918,0.1315238209,0.1324565863,0.1324231744,0.1322687064,0.1332381425,0.1336450955,0.133999985,0.1353152119,0.1370409975,0.1382010425,0.138491127,0.1385522761,0.136406072,0.1366400099,0.1389824294,0.1372411224,0.1447071247,0.1429709682,0.1482701891,0.1524655647,0.1548794882,0.1591829449,0.1571796621,0.1571836053,0.1531133437,0.1636151927,0.151298172,0.1526179894,0.1684623839,0.1730848608,0.1500739855,0.191718059,0.2084412172,0.2162702655,0.2373223595,0.1919695715,0.1924150362,0.1696711506,0.1762512974,0.1636093171,0.1834679341,0.2056376343,0.2230982309,0.2519693474,0.2693839074,0.2303494043,0.2534538595,0.3152119631,0.3626422522,0.2918535234,0.287453659,0.228802132,0.2047500719,0.2362315867,0.2378277891,0.1924852696,0.1539498244,0.1191836798,0.1251673981,0.1339729981,0.142381144,0.1378811347,0.1094421402,0.0771217763,0.0709704557,0.0890843615,0.1079614783,0.1096506111,0.105671182,0.1006094208,0.0893078537,0.064870501,0.0452366358,0.0324997991,0.0234640481,0.0180738153,0.0158681026,0.0153439921,0.0138882009,0.0131153407,0.0122852592,0.013640384,0.0138265199,0.0146175386,0.0144537673,0.0136101333,0.0142303525,0.0137612016,0.0120113751,0.0100378818,0.0086749238,0.0067088318,,0.0047458144,0.0033738578,0.0026054752,0.0023592022
2002199,0,0.2903669725,59.2035,0.7872429969,121.4317787675,3.66,9.47,8.4906177276,0.2907615185,0.2911635702,0.291373003,0.2908992211,0.2907041747,0.2911240632,0.2912343678,0.291091944,0.2913929023,0.2922121515,0.2920740152,0.2909260071,0.2941567481,0.2958406295,0.2984566678,0.3053127101,0.3060625826,0.3073281899,0.312281955,0.3060750696,0.3085630077,0.3031061056,0.314902865,0.3362075802,0.3606978685,0.3866037165,0.4229113655,0.4808338277,0.4785155601,0.4294498121,0.4760826133,0.4079244033,0.3716006934,0.410870996,0.4560720152,0.4874747551,0.4955057137,0.465712004,0.5112623552,0.5529131493,0.4833014723,0.5006897732,0.496927637,0.4918904592,0.4898656405,0.5417334742,0.6337359177,0.5630900718,0.5663185639,0.7701868641,0.8252599818,0.8051390829,0.6688500578,0.7322123323,0.7518844855,0.8311061385,0.8974663439,0.7658085701,0.7662412266,0.7140259242,0.834154875,0.7573375616,0.7280619385,0.5973452443,0.5627248832,0.5609111462,0.4663382662,0.4897954145,0.5652114739,0.5972590088,0.6173136621,0.6954326662,0.6235936569,0.5083374003,0.4061460171,0.3630937863,0.3512335288,0.3302582756,0.3145502902,0.2947824894,0.2627491325,0.222652611,0.1821973657,0.1710323066,0.164492025,0.1612772043,0.1445303277,0.1232800113,0.1001709723,0.080682362,0.0778601843,0.0627030169,0.0564189699,0.050231346,0.0446137063,0.0415808419,0.0427315708,0.0424769511,0.0420356026,0.0393329346,,0.034329457,0.0308773835,0.0272681302,0.0249496513
00020d3,90,0.048108053,8.68687,0.1897116331,5.2454079521,6.705,10.82,5.8568080985,0.0483378818,0.0482433887,0.0483428443,0.0482788672,0.0483518013,0.048355944,0.0484467005,0.0486591349,0.0486023291,0.0488503976,0.0489133472,0.0489952541,0.0489336615,0.0495189567,0.0501006771,0.050436798,0.0503375218,0.0509633764,0.0506803446,0.0524288861,0.054418038,0.051431172,0.0519303506,0.0548018287,0.0596634286,0.0633665352,0.0595273947,0.0615052011,0.0680032625,0.0737174207,0.0778102266,0.085467637,0.0893118601,0.1054710956,0.1158756692,0.1133986398,0.1083456607,0.1021893085,0.1186086568,0.1480041447,0.1605318789,0.1263001221,0.0978144347,0.111927461,0.1116567421,0.1197847327,0.1178183328,0.1223294807,0.1256869517,0.1381992342,0.1259832088,0.1293321866,0.1127877054,0.1053081986,0.1162904145,0.1286473993,0.1436655624,0.1430119239,0.1422933473,0.1250460191,0.1201138542,0.1234517371,0.1130298109,0.1224039375,0.0838349554,0.089716523,0.0886003239,0.081733865,0.0736425971,0.066697848,0.0742207114,0.064400454,0.0650660619,0.0679130756,0.0707435061,0.0710255291,0.0687585482,0.0709151897,0.0685537666,0.0621631496,0.0512204347,0.038644922,0.0285074786,0.0242686341,0.0213606017,0.0204353504,0.0172212835,0.0144716664,0.0120600181,0.0104019416,0.0101984644,0.0090569968,0.0094949138,0.0097530572,0.0093981176,0.008972905,0.009261279,0.0092553249,0.0096376198,0.0094126799,,0.0084070168,0.0070719752,0.0057505665,0.0045594157
00020d3,geom,0.0550517042,9.406987154,0.1999230485,6.0097117021,6.979385718,10.5747198544,5.9651025399,0.0552874758,0.0552688373,0.0553427751,0.0553414105,0.0554093125,0.0553766619,0.0554068675,0.0556033566,0.0556346369,0.05580811,0.0559291396,0.0560414051,0.0559918402,0.0564748838,0.0569996318,0.0574584121,0.0578794975,0.0590843408,0.0589551306,0.0590655303,0.0598711826,0.0573385169,0.0590323081,0.0630887495,0.0682909516,0.0739924307,0.0728465132,0.0748800247,0.0785618968,0.0816381197,0.0800068768,0.083096867,0.0902887866,0.100881417,0.1143801446,0.1118769609,0.1036573032,0.0952674538,0.1027761661,0.1312177902,0.1458101102,0.140701424,0.11960433,0.1214151857,0.1204178524,0.1221018876,0.1249623775,0.1371648853,0.1320759918,0.1387589444,0.1246245794,0.1352465661,0.133802618,0.1421081013,0.1335822324,0.1394409244,0.1357117726,0.1326290158,0.1317458294,0.1300080771,0.1443946579,0.1478330238,0.1271166353,0.1177516542,0.0895301828,0.1016445634,0.1019283053,0.1006257548,0.0970493198,0.0947916533,0.0917663208,0.0824189356,0.0796194255,0.0763099234,0.0747700244,0.0743322365,0.0711736263,0.0686995164,0.0649375948,0.0591731767,0.0520168692,0.0460963575,0.0368136496,0.0312115541,0.0274980408,0.0263828883,0.0225184272,0.0181422327,0.0142821485,0.0116526038,0.0113052702,0.0095952277,0.0098567502,0.0100368377,0.0096114857,0.0091647982,0.009100636,0.0088082688,0.0086569535,0.0082343828,,0.0075573536,0.0065644796,0.0056917768,0.0047805052
00020d3,ver,0.0175348624,3.26178,0.066001991,0.6087774566,6.66,10.78,4.5347783582,0.017577041,0.0175750868,0.0175902106,0.0175420757,0.017596527,0.017669064,0.0176882018,0.0177647845,0.0178691604,0.0178688059,0.0178541272,0.0178792084,0.0179430008,0.0180839384,0.0181566796,0.0182592734,0.0185201927,0.0180508576,0.0181072724,0.0185747044,0.0184084613,0.0179502551,0.0186972813,0.0179654191,0.0187857611,0.023105144,0.0256409743,0.0245729912,0.0252708152,0.0278009805,0.0246531876,0.0240953703,0.0244504869,0.0293593816,0.0306400255,0.0299337029,0.0324881384,0.0381357093,0.0380709095,0.0366524789,0.0347935679,0.0382409403,0.0423445008,0.0422788171,0.0416738137,0.0451582139,0.0462404831,0.0568448132,0.0591170596,0.0535270088,0.0588648573,0.0627139423,0.0561935085,0.0455038793,0.0454658701,0.0341165655,0.027927186,0.0310675529,0.0318968423,0.0370914709,0.0430949675,0.0385603668,0.0357634315,0.0410098318,0.0464628856,0.0403767158,0.030769971,0.0277837978,0.0258287182,0.0278668777,0.0289716797,0.028752527,0.0242792959,0.0190648797,0.0156546904,0.0159220288,0.0148458605,0.0118936943,0.0087080059,0.0073864244,0.0065113681,0.0070408662,0.0086181771,0.0096223213,0.0088756929,0.0084077044,0.0067907842,0.0059362539,0.0055620445,0.0049845332,0.0049194392,0.0048434447,0.0052053007,0.0063497367,0.0070949395,0.0071539308,0.0070509611,0.0067267805,0.0060122714,0.0051465945,,0.0043745337,0.0037442574,0.0031217159,0.0024630418
00020d3,0,0.0629975637,10.1868,0.2106841034,6.8853814749,7.265,10.335,6.0753993836,0.063236221,0.0633173676,0.0633562795,0.0634371081,0.06349695,0.063416706,0.0633669773,0.0635385991,0.0636844546,0.0637568021,0.0639512289,0.0641008837,0.0640680888,0.0644079099,0.0648485852,0.0654575479,0.0665514732,0.0684993729,0.0685809747,0.0665422657,0.0658707782,0.0639243748,0.0671055241,0.0726287864,0.0781660422,0.0864001762,0.0891457541,0.0911633163,0.0907599342,0.0904098724,0.0822655403,0.0807918593,0.0912763991,0.0964914628,0.1129039217,0.1103757012,0.0991718214,0.0888144551,0.0890570774,0.1163353128,0.1324384191,0.1567448264,0.1462483099,0.1317071538,0.1298664003,0.1244638663,0.1325396092,0.153799441,0.1387898058,0.1393209213,0.1232806017,0.141431411,0.1587330863,0.1917677135,0.1534452593,0.151140027,0.1281983303,0.1229999245,0.1219801481,0.1351670387,0.1735837833,0.1770295294,0.1429590906,0.1132761931,0.0956123087,0.1151584673,0.1172611899,0.1238842986,0.1278956861,0.1347188524,0.1134596728,0.1054787743,0.0974279485,0.0857449667,0.0790257205,0.077792893,0.0736735316,0.0665530696,0.061512174,0.0563270178,0.0528256876,0.0549845636,0.0475399743,0.0401407473,0.0353989208,0.0340614075,0.0294449344,0.0227437945,0.0169137196,0.0130536376,0.0125321941,0.010165444,0.0102323756,0.0103288752,0.0098296979,0.0093607951,0.0089427794,0.0083828068,0.0077760739,0.0072035872,,0.0067935623,0.0060934026,0.0056335882,0.0050123155
CASH,90,0.1345310907,13.9249,0.4664405053,26.1923980286,8.97,14.035,6.5043829887,0.1348909388,0.1348659479,0.1350627326,0.1350403404,0.1350868891,0.1351388202,0.1352706607,0.1357744159,0.1356293326,0.1359365827,0.1367984921,0.1364929167,0.1357659534,0.1366758255,0.1374348374,0.1388578579,0.1381800038,0.1360003201,0.1370076805,0.1453387995,0.151295495,0.1465506869,0.1617588303,0.1782358965,0.1530333258,0.1569351144,0.1790748685,0.1837639654,0.1900281368,0.1980999822,0.2157406087,0.2614357377,0.2836322603,0.2616671663,0.2794692044,0.3223676385,0.3171285566,0.3022460795,0.2475091487,0.283676347,0.3068856954,0.2785783602,0.2567217506,0.2369519137,0.2406020327,0.3293232239,0.3508412359,0.2316978613,0.2894678422,0.3585619048,0.3247501722,0.2991346868,0.2875772748,0.2598815694,0.2841715484,0.2773747085,0.2305087948,0.2629341083,0.2642977131,0.2661106598,0.225586133,0.2097584856,0.1685353355,0.1689953596,0.168242743,0.1430708412,0.1300645486,0.1453869509,0.1750318848,0.1579688124,0.1622421913,0.1482833865,0.1583686329,0.1459680291,0.1047927392,0.0905764159,0.0939732294,0.0844535544,0.0738883103,0.0594125303,0.0647690761,0.0726909695,0.0647615018,0.0439628061,0.0385186757,0.0377162056,0.0348926004,0.0433452221,0.0395889145,0.0317985311,0.0307435234,0.0267827449,0.0284552764,0.0292406513,0.0279601901,0.0258379132,0.0223686286,0.0184007599,0.0141841599,0.0127438117,,0.0113980795,0.0091564833,0.0071184696,0.0061047996
CASH,geom,0.1203153864,13.8817832471,0.4713260669,25.9486391598,9.2239064392,15.2797979371,6.500125625,0.1207856713,0.1208518679,0.1209958143,0.1210262343,0.1211696247,0.1213091337,0.1214907943,0.1217710607,0.1216585515,0.1219764305,0.1229335247,0.1234259541,0.1238858889,0.1253024206,0.1258111627,0.1274554486,0.128015788,0.1272477678,0.1289169916,0.1342980857,0.1367795866,0.135041543,0.155313788,0.1701359004,0.1578919221,0.1498319375,0.1540504564,0.1732254351,0.1790770738,0.1868607034,0.199079548,0.2258485863,0.2382668837,0.2270233088,0.2514627277,0.2931255967,0.3064201275,0.2939012804,0.2500602398,0.2535935454,0.2868056434,0.2752260662,0.2663105133,0.2652640442,0.2672253594,0.3018983314,0.3263497933,0.256958062,0.2803039864,0.2888201041,0.2895112469,0.2790782045,0.2840722352,0.2647836863,0.2725940096,0.2637421295,0.2285488351,0.2343313089,0.2345839371,0.2218547476,0.2067165205,0.2032302186,0.1711651443,0.1824088273,0.1822185198,0.1393206594,0.1407606004,0.1745387632,0.1725891537,0.1386514302,0.1404006075,0.1497431482,0.1543250871,0.1320663436,0.0919998852,0.0817367795,0.088405444,0.0822344768,0.0786411096,0.0632974679,0.052820392,0.0473263308,0.0401067755,0.0339500758,0.0322081323,0.032376292,0.0337046676,0.0383320702,0.0326781037,0.0239683746,0.0228831349,0.0214014789,0.0224037107,0.0221964101,0.0203242352,0.017611018,0.0171283803,0.0151285757,0.0125404399,0.0114224756,,0.0103917659,0.0090416085,0.0077320332,0.0068337027
